forest,seed,support_n,support_sha256,phase1_checkpoint_sha256,phase2_checkpoint_sha256,phase1_mae,phase2_mae,delta_mae,phase1_rmse,phase2_rmse,delta_rmse,phase1_bias,phase2_bias,delta_bias,phase1_r2,phase2_r2,delta_r2,phase1_slope,phase2_slope,delta_slope,phase1_std_ratio,phase2_std_ratio,delta_std_ratio
agadir,0,6125,01632937a36401905c28d70f651389e26d9e368acff003d5f91e8fa15ff2473c,247840ea0beb0167320dd06814ca9887c090b5237706baf7c34ff5cda551a015,f05d8ebf4c90e00e6284873bf162aa8c31682799f8cf429e8c19044a51eeef13,1.0299277151948578,1.0390524108828332,0.00912469568797536,1.7842356643255917,1.7760840212128093,-0.00815164311278238,-0.1841517270979589,-0.08974400792374902,0.09440771917420988,0.3491964798277659,0.355129551768948,0.005933071941182089,0.394491845954798,0.447877954827875,0.05338610887307699,0.6579168621783034,0.7341524897297107,0.07623562755140734
agadir,7,6125,01632937a36401905c28d70f651389e26d9e368acff003d5f91e8fa15ff2473c,6e7890b57261560880dfac13a9e1b8e6a3c37d99adf4f9b46163bc25ca8db41f,5aa28a15cdc8ff8f2fd9be831f943d06d93ea4b42238c51c7d24763efce6bd51,1.0189546716261884,1.032548657302078,0.013593985675889542,1.7690406977235211,1.7633415485189707,-0.005699149204550391,-0.18255681040394062,-0.07311556061491675,0.10944124978902386,0.3602340683050146,0.36434957375942445,0.004115505454409862,0.4116668927941407,0.44136070248678144,0.029693809692640738,0.6754899465240449,0.7192210854853079,0.043731138961263016
agadir,123,6125,01632937a36401905c28d70f651389e26d9e368acff003d5f91e8fa15ff2473c,841d64392a41fa6234e77bf141b09d83dce4970bfe665e67e98947982dd39d0c,4a7b3a311204d10338134e46afb4116d221ac1251124ed7f8fca0ed254a5cd10,1.0168133121506049,1.025551279472818,0.008737967322213214,1.7769225373966793,1.7619998105814245,-0.01492272681525475,-0.18521440687529891,-0.08523470040301889,0.09997970647228002,0.35452050180812145,0.3653165467353513,0.010796044927229853,0.3838595585533617,0.4194969885382866,0.03563742998492492,0.6373270417633988,0.6871624647173412,0.04983542295394239
agadir,2024,6125,01632937a36401905c28d70f651389e26d9e368acff003d5f91e8fa15ff2473c,e408c1e12a174834824a1304c1c2df48d0d91f6dff020a9b74cdd9be2cebc031,14599bfc60a8090af9a1601868ae2bba20e9f92264082c8fe708dfe779e48a72,1.0423390950315825,1.0450797286527986,0.0027406336212161264,1.8055958103362177,1.7883475704692142,-0.017248239867003523,-0.18659351294926232,-0.11007520578890433,0.076518307160358,0.3335208954770247,0.34619337141751194,0.01267247594048726,0.3744872696484622,0.42758041189553087,0.05309314224706868,0.6390117075867678,0.7116814323264273,0.07266972473965949
ifran,0,5076,910c7e6d258be7d7bcf37a82467e069ead3ef4fab3e0b57e17b9a2783fbb11ce,a42b39fc2d3065d0ac117fddc2a572849ca0c88cdceb090f58c867d51f1df536,9f40431663e966ce28b4495be83e970a0227d1591869b1d20b30a5796657aa19,2.6433435514660872,2.4996005701915402,-0.143742981274547,4.363773186638152,4.140178245086476,-0.22359494155167603,-0.7500960101932874,-0.4812584002051794,0.268837609988108,0.7660911222366824,0.7894474796126707,0.02335635737598829,0.7586202928148152,0.7909846707336333,0.03236437791881808,0.8626924259303964,0.8886376557395906,0.025945229809194226
ifran,7,5076,910c7e6d258be7d7bcf37a82467e069ead3ef4fab3e0b57e17b9a2783fbb11ce,7669383a87e4825a8681403b050398096a123bec8b2cb49958b7e2c035f42116,0536455aa9460bacde8f4ad2936a0412efc10f0f4a7974f58295e4df703c9749,2.6179240672188167,2.531496918744417,-0.08642714847439947,4.355780572001033,4.222378135854043,-0.13340243614699077,-0.5504695588101357,-0.6862125891827523,-0.1357430303726166,0.7669471847898055,0.7810037821198885,0.01405659733008302,0.7715724118255493,0.7745332019061165,0.002960790080567266,0.8789058713933164,0.8730856024851005,-0.005820268908215964
ifran,123,5076,910c7e6d258be7d7bcf37a82467e069ead3ef4fab3e0b57e17b9a2783fbb11ce,028b512ddeb2df1395c0535cfe59b15ad5fcb3ae92fc0264b547505c6e2e6c2c,aa8e68bceef499d0f00b0bc30f0c425c9a2c9bcf7c4dc06eb6c835658b683c1e,2.6539168879138475,2.652942444727124,-0.0009744431867235726,4.40976149143925,4.405076584671364,-0.004684906767885799,-0.7258680682223646,-0.7002827321716576,0.025585336050707008,0.7611349731203627,0.7616422413439896,0.0005072682236268999,0.751054425726678,0.7513680218702233,0.00031359614354531384,0.8570308568773324,0.8573622460898739,0.00033138921254149967
ifran,2024,5076,910c7e6d258be7d7bcf37a82467e069ead3ef4fab3e0b57e17b9a2783fbb11ce,4b7939c44f2c6b9344d71309ff7e1e16ba574836c965072565af323be93a9637,eff19d0c0af714ddd8fe4564568119686bc077069ffdd52ce5ee58cf50cbf43c,2.6666894336031417,2.5821684705140178,-0.08452096308912393,4.3662668334798775,4.24160940430976,-0.12465742917011724,-0.6682553980712177,-0.6411104657680055,0.027144932303212244,0.7658237147584898,0.7790043562260589,0.013180641467569143,0.7646845895793704,0.7770532379454361,0.012368648366065771,0.8706664555586882,0.8775268203597367,0.0068603648010485685
maamoura,0,1799,79d4dac97b5e804afb7edf85643d0c2c2161351fd22f8b9b75e8b3325863aa55,3b5857d9a3970ff5ce132ae7ca1090ef72c1b5fefd250ec551716646f0da0f32,141845ff915736b449436a2dcc1d74cfd58ba96eca4dc874f82dc832fa613c02,1.6548959652100985,1.5484093910228751,-0.1064865741872234,2.3719117995872505,2.2327288380507353,-0.13918296153651522,0.2360209770173782,0.2947967464217151,0.0587757694043369,0.6513349033286412,0.691053438041231,0.03971853471258979,0.8070606685670664,0.7878773581086943,-0.01918331045837207,0.9794560231849846,0.937718186294853,-0.04173783689013155
maamoura,7,1799,79d4dac97b5e804afb7edf85643d0c2c2161351fd22f8b9b75e8b3325863aa55,9dc52facfdb27fb3e87316bb553c889bf4856c8295129530c79fd5419d67dd80,bf2cd30334f42e90cae1424511c53c8912fbe53805c898f62dda6654d91c73c9,1.6595434985653277,1.6655024559349816,0.0059589573696539055,2.3738006502706717,2.3680601152702163,-0.005740535000455349,0.021877625848985706,0.24459958360149933,0.22272195775251363,0.65077936957573,0.6524663598156418,0.001686990239911812,0.8442770995677663,0.8554833789198397,0.011206279352073412,1.0186977799054646,1.0270309354037144,0.008333155498249756
